# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   2.132822199622875e+13     6.763134828839659e-01     5.915976684141519e+11     8.999085829498037e-02     9.311166402419398e-28     8.121280490773118e-27     7.578950750794848e-28     6.070121815562034e-27     2.241347844239480e-28     6.530306546821843e-29     1.653219485960000e-22     6.439594315000001e-23     5.542149443730929e-25     1.948269989120000e-25     1.342817241814772e-24     1.507712121055290e-25     1.570889345328254e-25     7.985096950600000e-26     2.945545789842325e-25
   2.191987976198475e+13     6.950748275616677e-01     5.916577657560088e+11     8.999016260769349e-02     9.350418730825718e-28     8.124668898596962e-27     7.628212049458534e-28     6.072078386729056e-27     2.443047101202994e-28     7.013372490536653e-29     1.653219485960000e-22     6.439594315000001e-23     5.541826301472950e-25     1.948269989120000e-25     1.342813291144379e-24     1.507702347619822e-25     1.570878126525570e-25     7.985096950600000e-26     2.945537461774075e-25
   2.251160220558314e+13     7.138382231602975e-01     5.917224435983893e+11     8.998940425978688e-02     9.389838167943900e-28     8.128058897287083e-27     7.677798193274539e-28     6.074035786153002e-27     2.662895454418850e-28     7.532345831655063e-29     1.653219485960000e-22     6.439594315000001e-23     5.541481236361603e-25     1.948269989120000e-25     1.342809321352454e-24     1.507692526880218e-25     1.570866853423067e-25     7.985096950600000e-26     2.945529093397370e-25
   2.310339432113172e+13     7.326038280419749e-01     5.917921155485730e+11     8.998857771333468e-02     9.429425626359047e-28     8.131450503760427e-27     7.727711777342516e-28     6.075994030683639e-27     2.902525628961307e-28     8.089928069980352e-29     1.653219485960000e-22     6.439594315000001e-23     5.541112344440079e-25     1.948269989120000e-25     1.342805332280368e-24     1.507682658444047e-25     1.570855525570279e-25     7.985096950600000e-26     2.945520684377816e-25
   2.369526155309353e+13     7.513718148494903e-01     5.918672319618094e+11     8.998767692508643e-02     9.469182042889704e-28     8.134843736449592e-27     7.777955460785368e-28     6.077953138682071e-27     3.163717167527060e-28     8.689029943435664e-29     1.653219485960000e-22     6.439594315000001e-23     5.540717553970745e-25     1.948269989120000e-25     1.342801323764947e-24     1.507672741907640e-25     1.570844142503840e-25     7.985096950600000e-26     2.945512234371441e-25
   2.428720983642245e+13     7.701423717789971e-01     5.919482833289253e+11     8.998669530058977e-02     9.509108380608416e-28     8.138238615438560e-27     7.828531971714732e-28     6.079913130155998e-27     3.448409620298563e-28     9.332788729537360e-29     1.653219485960000e-22     6.439594315000001e-23     5.540294610511756e-25     1.948269989120000e-25     1.342797295638114e-24     1.507662776855196e-25     1.570832703746456e-25     7.985096950600000e-26     2.945503743023935e-25
   2.487924564040040e+13     7.889157039700787e-01     5.920358039779479e+11     8.998562564396316e-02     9.549205631056988e-28     8.141635162611126e-27     7.879444112677770e-28     6.081874026907504e-27     3.758716917457790e-28     1.002458717269057e-28     1.653219485960000e-22     6.439594315000001e-23     5.539841060648107e-25     1.948269989120000e-25     1.342793247726488e-24     1.507652762857792e-25     1.570821208805774e-25     7.985096950600000e-26     2.945495209969810e-25
   2.547137601652109e+13     8.076920350241340e-01     5.921303761206877e+11     8.998446010289544e-02     9.589474816675372e-28     8.145033401813183e-27     7.930694766633373e-28     6.083835852694521e-27     4.096943029954849e-28     1.076807422282212e-28     1.653219485960000e-22     6.439594315000001e-23     5.539354234252958e-25     1.948269989120000e-25     1.342789179850949e-24     1.507642699472312e-25     1.570809657173147e-25     7.985096950600000e-26     2.945486634831479e-25
   2.606360865079954e+13     8.264716086631005e-01     5.922326342784506e+11     8.998319010839671e-02     9.629916993465016e-28     8.148433359030171e-27     7.982286903510876e-28     6.085798633407267e-27     4.465599033482547e-28     1.156718779690681e-28     1.653219485960000e-22     6.439594315000001e-23     5.538831225143062e-25     1.948269989120000e-25     1.342785091826163e-24     1.507632586240264e-25     1.570798048322274e-25     7.985096950600000e-26     2.945478017218254e-25
   2.665595192092424e+13     8.452546905417377e-01     5.923432701247032e+11     8.998180630877579e-02     9.670533253909611e-28     8.151835062581109e-27     8.034223587409961e-28     6.087762397261080e-27     4.867421700766030e-28     1.242617980524776e-28     1.653219485960000e-22     6.439594315000001e-23     5.538268869978990e-25     1.948269989120000e-25     1.342780983460055e-24     1.507622422686478e-25     1.570786381707717e-25     7.985096950600000e-26     2.945469356725239e-25
   2.724841495871085e+13     8.640415702280203e-01     5.924630377866061e+11     8.998029849725953e-02     9.711324730178577e-28     8.155238543330769e-27     8.086507984506638e-28     6.089727175007182e-27     5.305393758312996e-28     1.334964371970380e-28     1.653219485960000e-22     6.439594315000001e-23     5.537663725246231e-25     1.948269989120000e-25     1.342776854553235e-24     1.507612208317690e-25     1.570774656763264e-25     7.985096950600000e-26     2.945460652932117e-25
   2.784100771836277e+13     8.828325633676677e-01     5.925927596519203e+11     8.997865553260899e-02     9.752292597641182e-28     8.158643834921721e-27     8.139143371737089e-28     6.091693000163126e-27     5.782765955757095e-28     1.434254500232262e-28     1.653219485960000e-22     6.439594315000001e-23     5.537012042137154e-25     1.948269989120000e-25     1.342772704898369e-24     1.507601942620982e-25     1.570762872900141e-25     7.985096950600000e-26     2.945451905401824e-25
   2.843374105109571e+13     9.016280140504730e-01     5.927333327329435e+11     8.997686525200467e-02     9.793438078722125e-28     8.162050974028138e-27     8.192133146338841e-28     6.093659909264773e-27     6.303081108942131e-28     1.541025476111663e-28     1.653219485960000e-22     6.439594315000001e-23     5.536309739135944e-25     1.948269989120000e-25     1.342768534279482e-24     1.507591625062064e-25     1.570751029505045e-25     7.985096950600000e-26     2.945443113679084e-25
   2.902662678674070e+13     9.204282973979168e-01     5.928857356449899e+11     8.997491437539595e-02     9.834762447132635e-28     8.165460000633451e-27     8.245480836337363e-28     6.095627942141934e-27     6.870200292020375e-28     1.655858705629137e-28     1.653219485960000e-22     6.439594315000001e-23     5.535552372088885e-25     1.948269989120000e-25     1.342764342471205e-24     1.507581255083399e-25     1.570739125937986e-25     7.985096950600000e-26     2.945434277288813e-25
   2.961967782300421e+13     9.392338223935887e-01     5.930510362635094e+11     8.997278840041688e-02     9.876267032514702e-28     8.168870958334146e-27     8.299190112075754e-28     6.097597142219946e-27     7.488331369162806e-28     1.779384034663217e-28     1.653219485960000e-22     6.439594315000001e-23     5.534735101520320e-25     1.948269989120000e-25     1.342760129237933e-24     1.507570832102133e-25     1.570727161529913e-25     7.985096950600000e-26     2.945425395734354e-25
   3.021290822313560e+13     9.580450349802003e-01     5.932304001313864e+11     8.997047148685586e-02     9.917953225540069e-28     8.172283894672263e-27     8.353264798895959e-28     6.099567556849744e-27     8.162060073096197e-28     1.912284364379464e-28     1.653219485960000e-22     6.439594315000001e-23     5.533852656930263e-25     1.948269989120000e-25     1.342755894332912e-24     1.507560355507831e-25     1.570715135580115e-25     7.985096950600000e-26     2.945416468495547e-25
   3.080633332283205e+13     9.768624214495197e-01     5.934250996964580e+11     8.996794632954730e-02     9.959822483510094e-28     8.175698861499365e-27     8.407708891091990e-28     6.101539237669266e-27     8.896383855691056e-28     2.055300803410278e-28     1.653219485960000e-22     6.439594315000001e-23     5.532899297782396e-25     1.948269989120000e-25     1.342751637497229e-24     1.507549824659975e-25     1.570703047353351e-25     7.985096950600000e-26     2.945407495026599e-25
   3.139996984730100e+13     9.956865121543950e-01     5.936365244689471e+11     8.996519401842037e-02     1.000187633650753e-27     8.179115915375125e-27     8.462526567269209e-28     6.103512240999291e-27     9.696748755330645e-28     2.209238433572897e-28     1.653219485960000e-22     6.439594315000001e-23     5.531868770860840e-25     1.948269989120000e-25     1.342747358458705e-24     1.507539238885229e-25     1.570690896076706e-25     7.985096950600000e-26     2.945398474753752e-25
   3.199383603950046e+13     1.014517885575230e+00     5.938661921994634e+11     8.996219388426425e-02     1.004411639415689e-27     8.182535118003912e-27     8.517722207258889e-28     6.105486628277199e-27     1.056908954690470e-27     2.374972778691736e-28     1.653219485960000e-22     6.439594315000001e-23     5.530754263640209e-25     1.948269989120000e-25     1.342743056930672e-24     1.507528597474416e-25     1.570678680936125e-25     7.985096950600000e-26     2.945389407072708e-25
   3.258795180069135e+13     1.033357172776869e+00     5.941157611908859e+11     8.995892332860411e-02     1.008654435305640e-27     8.185956536713210e-27     8.573300410754534e-28     6.107462466532510e-27     1.151987346310785e-27     2.553457081192769e-28     1.653219485960000e-22     6.439594315000001e-23     5.529548353275513e-25     1.948269989120000e-25     1.342738732610633e-24     1.507517899679197e-25     1.570666401072599e-25     7.985096950600000e-26     2.945380291345796e-25
   3.318233884456316e+13     1.052205062295889e+00     5.943870438718092e+11     8.995535763585447e-02     1.012916200495129e-27     8.189380244978075e-27     8.629266017855757e-28     6.109439828908477e-27     1.255614780040151e-27     2.745730509006982e-28     1.653219485960000e-22     6.439594315000001e-23     5.528242950775861e-25     1.948269989120000e-25     1.342734385178782e-24     1.507507144708415e-25     1.570654055577969e-25     7.985096950600000e-26     2.945371126898862e-25
   3.377702086633905e+13     1.071062305502887e+00     5.946820217758861e+11     8.995146976568341e-02     1.017197124572662e-27     8.192806322996316e-27     8.685624131727480e-28     6.111418795234536e-27     1.368559174964277e-27     2.952927436490341e-28     1.653219485960000e-22     6.439594315000001e-23     5.526829239878179e-25     1.948269989120000e-25     1.342730014296374e-24     1.507496331724062e-25     1.570641643490296e-25     7.985096950600000e-26     2.945361913017829e-25
   3.437202372842956e+13     1.089929722489522e+00     5.950028620905117e+11     8.994723012323427e-02     1.021497408530613e-27     8.196234858319608e-27     8.742380143607128e-28     6.113399452654939e-27     1.491657282012053e-27     3.176287968179806e-28     1.653219485960000e-22     6.439594315000001e-23     5.525297610083199e-25     1.948269989120000e-25     1.342725619603933e-24     1.507485459836838e-25     1.570629163788765e-25     7.985096950600000e-26     2.945352648944913e-25
   3.496737566438999e+13     1.108808208535959e+00     5.953519359604325e+11     8.994260630452101e-02     1.025817265855427e-27     8.199665946546347e-27     8.799539760420754e-28     6.115381896319540e-27     1.625820825669335e-27     3.417169904028785e-28     1.653219485960000e-22     6.439594315000001e-23     5.523637583255262e-25     1.948269989120000e-25     1.342721200719264e-24     1.507474528101247e-25     1.570616615388051e-25     7.985096950600000e-26     2.945343333874444e-25
   3.556310750314755e+13     1.127698741221066e+00     5.957318387575525e+11     8.993756281394311e-02     1.030156923728960e-27     8.203099692082723e-27     8.857109035301274e-28     6.117366230143442e-27     1.772043188302187e-27     3.677062380227988e-28     1.653219485960000e-22     6.439594315000001e-23     5.521837733118635e-25     1.948269989120000e-25     1.342716757235271e-24     1.507463535510184e-25     1.570603997132112e-25     7.985096950600000e-26     2.945333966948256e-25
   3.615925291570555e+13     1.146602388245356e+00     5.961454125580065e+11     8.993206075040146e-02     1.034516624353104e-27     8.206536208979259e-27     8.915094401338803e-28     6.119352567642992e-27     1.931406683964915e-27     3.957601461936687e-28     1.653219485960000e-22     6.439594315000001e-23     5.519885596905092e-25     1.948269989120000e-25     1.342712288717536e-24     1.507452480988957e-25     1.570591307787324e-25     7.985096950600000e-26     2.945324547250591e-25
   3.675584868680803e+13     1.165520316045410e+00     5.965957711024773e+11     8.992605745799789e-02     1.038896626411294e-27     8.209975621850923e-27     8.973502708935265e-28     6.121341032856601e-27     2.105090472401905e-27     4.260588014574256e-28     1.653219485960000e-22     6.439594315000001e-23     5.517767578318786e-25     1.948269989120000e-25     1.342707794701647e-24     1.507441363388675e-25     1.570578546034887e-25     7.985096950600000e-26     2.945315073802464e-25
   3.735293501436445e+13     1.184453799288573e+00     5.970863275564131e+11     8.991950613666902e-02     1.043297206682212e-27     8.213418066889919e-27     9.032341267183828e-28     6.123331761359904e-27     2.294379168053292e-27     4.588008240384742e-28     1.653219485960000e-22     6.439594315000001e-23     5.515468840883363e-25     1.948269989120000e-25     1.342703274690243e-24     1.507430181478929e-25     1.570565710462432e-25     7.985096950600000e-26     2.945305545555427e-25
   3.795055583979915e+13     1.203404231348273e+00     5.976208254347053e+11     8.991235540739140e-02     1.047718661822907e-27     8.216863692981408e-27     9.091617889749549e-28     6.125324901386042e-27     2.500672203250614e-27     4.942057338765312e-28     1.653219485960000e-22     6.439594315000001e-23     5.512973190620688e-25     1.948269989120000e-25     1.342698728149733e-24     1.507418933939688e-25     1.570552799554711e-25     7.985096950600000e-26     2.945295961384665e-25
   3.854875921291089e+13     1.222373135873633e+00     5.982033731117440e+11     8.990454882573994e-02     1.052161310340783e-27     8.220312662933687e-27     9.151340945791919e-28     6.127320615063265e-27     2.725494009444930e-27     5.325166834742915e-28     1.653219485960000e-22     6.439594315000001e-23     5.510262946878065e-25     1.948269989120000e-25     1.342694154506665e-24     1.507407619352308e-25     1.570539811683283e-25     7.985096950600000e-26     2.945286320081334e-25
   3.914759769531527e+13     1.241362179582549e+00     5.988384824043842e+11     8.989602433656825e-02     1.056625494776457e-27     8.223765154835871e-27     9.211519416544735e-28     6.129319079783733e-27     2.970505085247162e-27     5.740036222911487e-28     1.653219485960000e-22     6.439594315000001e-23     5.507318799968496e-25     1.948269989120000e-25     1.342689553143694e-24     1.507396236189558e-25     1.570526745095056e-25     7.985096950600000e-26     2.945276620344062e-25
   3.974712880710962e+13     1.260373186425343e+00     5.995311117943485e+11     8.988671366136165e-02     1.061111584122420e-27     8.227221363557856e-27     9.272162958255337e-28     6.131320489719304e-27     3.237514025274392e-27     6.189669697662711e-28     1.653219485960000e-22     6.439594315000001e-23     5.504119654112792e-25     1.948269989120000e-25     1.342684923395097e-24     1.507384782804527e-25     1.570513597899562e-25     7.985096950600000e-26     2.945266860769492e-25
   4.034741552206030e+13     1.279408153287047e+00     6.002867149506820e+11     8.987654160838571e-02     1.065619976505858e-27     8.230681502409332e-27     9.333281972286509e-28     6.133325057502368e-27     3.528490589274699e-27     6.677418889003888e-28     1.653219485960000e-22     6.439594315000001e-23     5.500642453969099e-25     1.948269989120000e-25     1.342680264541784e-24     1.507373257418282e-25     1.570500368054788e-25     7.985096950600000e-26     2.945257039841777e-25
   4.094852681738545e+13     1.298469267420898e+00     6.011112953251490e+11     8.986542529400229e-02     1.070151102167951e-27     8.234145804976949e-27     9.394887683302631e-28     6.135333016092387e-27     3.845579896725754e-27     7.207032701981157e-28     1.653219485960000e-22     6.439594315000001e-23     5.496861992799314e-25     1.948269989120000e-25     1.342675575805741e-24     1.507361658106120e-25     1.570487053351391e-25     7.985096950600000e-26     2.945247155920850e-25
   4.155053828511368e+13     1.317558925834401e+00     6.020114677282245e+11     8.985327326145133e-02     1.074705426776592e-27     8.237614527161459e-27     9.456992226600701e-28     6.137344620851946e-27     4.191117838034997e-27     7.782715573253914e-28     1.653219485960000e-22     6.439594315000001e-23     5.492750700047017e-25     1.948269989120000e-25     1.342670856343824e-24     1.507349982782213e-25     1.570473651395075e-25     7.985096950600000e-26     2.945237207229352e-25
   4.215353281306912e+13     1.336679756883217e+00     6.029945279554423e+11     8.983998448085866e-02     1.079283455114861e-27     8.241087949439832e-27     9.519608745810742e-28     6.139360151859698e-27     4.567647799561511e-27     8.409195718749849e-28     1.653219485960000e-22     6.439594315000001e-23     5.488278405780090e-25     1.948269989120000e-25     1.342666105240823e-24     1.507338229182454e-25     1.570460159586902e-25     7.985096950600000e-26     2.945227191838008e-25
   4.275760134479903e+13     1.355834644368310e+00     6.040685317299059e+11     8.982544721117175e-02     1.083885735193989e-27     8.244566379381083e-27     9.582751502384012e-28     6.141379916491958e-27     4.977938805860248e-27     9.091805261518700e-28     1.653219485960000e-22     6.439594315000001e-23     5.483412079074130e-25     1.948269989120000e-25     1.342661321501696e-24     1.507326394845243e-25     1.570446575101230e-25     7.985096950600000e-26     2.945217107649258e-25
   4.336284372926366e+13     1.375026754479441e+00     6.052423844646322e+11     8.980953770097767e-02     1.088512862846979e-27     8.248050154448958e-27     9.646435998517810e-28     6.143404252309779e-27     5.425005188718314e-27     9.836574511228529e-28     1.653219485960000e-22     6.439594315000001e-23     5.478115536968631e-25     1.948269989120000e-25     1.342656504042859e-24     1.507314477089931e-25     1.570432894860977e-25     7.985096950600000e-26     2.945206952378887e-25
   4.396936967290209e+13     1.394259565984973e+00     6.065259436384330e+11     8.979211870057111e-02     1.093165486868004e-27     8.251539645129827e-27     9.710679115440672e-28     6.145433530294484e-27     5.912127898574923e-27     1.065034313155144e-27     1.653219485960000e-22     6.439594315000001e-23     5.472349120102723e-25     1.948269989120000e-25     1.342651651682384e-24     1.507302472992589e-25     1.570419115509803e-25     7.985096950600000e-26     2.945196723535378e-25
   4.457729980883630e+13     1.413536904136108e+00     6.079301359342107e+11     8.977303775199892e-02     1.097844314773203e-27     8.255035258430386e-27     9.775499269311057e-28     6.147468158481926e-27     6.442877579608336e-27     1.154089149812164e-27     1.653219485960000e-22     6.439594315000001e-23     5.466069330513760e-25     1.948269989120000e-25     1.342646763128973e-24     1.507290379358713e-25     1.570405233380777e-25     7.985096950600000e-26     2.945186418396652e-25
   4.518676690056186e+13     1.432862978835675e+00     6.094670917255519e+11     8.975212521681633e-02     1.102550119271145e-27     8.258537441797126e-27     9.840916587379248e-28     6.149508586054574e-27     7.021139534889962e-27     1.251709624183456e-27     1.653219485960000e-22     6.439594315000001e-23     5.459228426338585e-25     1.948269989120000e-25     1.342641836969489e-24     1.507278192692395e-25     1.570391244460988e-25     7.985096950600000e-26     2.945176033983803e-25
   4.579791720059980e+13     1.452242427720694e+00     6.111503000379357e+11     8.972919199260855e-02     1.107283745546368e-27     8.262046687518505e-27     9.906953107541727e-28     6.151555307961160e-27     7.651140712222998e-27     1.358911482023777e-27     1.653219485960000e-22     6.439594315000001e-23     5.451773967266885e-25     1.948269989120000e-25     1.342636871654857e-24     1.507265909161424e-25     1.570377144351494e-25     7.985096950600000e-26     2.945165567031356e-25
   4.641091198838241e+13     1.471680364928412e+00     6.129947877826107e+11     8.970402685846156e-02     1.112046119477661e-27     8.265563537681452e-27     9.973633005000191e-28     6.153608870146570e-27     8.337478844170118e-27     1.476860500190984e-27     1.653219485960000e-22     6.439594315000001e-23     5.443648303524799e-25     1.948269989120000e-25     1.342631865484049e-24     1.507253524557682e-25     1.570362928221846e-25     7.985096950600000e-26     2.945155013953519e-25
   4.702592931628323e+13     1.491182436462558e+00     6.150173279008262e+11     8.967639337591997e-02     1.116838256934886e-27     8.269088589766852e-27     1.004098285044943e-27     6.155669875490448e-27     9.085153876763328e-27     1.606898643369874e-27     1.653219485960000e-22     6.439594315000001e-23     5.434787999871652e-25     1.948269989120000e-25     1.342626816585852e-24     1.507241034252040e-25     1.570348590758327e-25     7.985096950600000e-26     2.945144370805754e-25
   4.764316599839469e+13     1.510754883257061e+00     6.172366821114535e+11     8.964602625467824e-02     1.121661274325130e-27     8.272622502984590e-27     1.010903190509291e-27     6.157738990572400e-27     9.899601819727445e-27     1.750575305071363e-27     1.653219485960000e-22     6.439594315000001e-23     5.425123184518916e-25     1.948269989120000e-25     1.342621722898059e-24     1.507228433142864e-25     1.570334126104837e-25     7.985096950600000e-26     2.945133633240893e-25
   4.826283988368452e+13     1.530404613257373e+00     6.196738852898328e+11     9.088977827591389e-02     1.126516400592007e-27     8.276166005468088e-27     1.017781245886527e-27     6.159816953405610e-27     1.078673114574285e-26     1.909684706404589e-27     1.653219485960000e-22     6.439594315000001e-23     5.414576810957926e-25     1.948269989120000e-25     1.342616582143606e-24     1.507215715597005e-25     1.570319527795154e-25     7.985096950600000e-26     2.945122796458858e-25
   4.887644738426377e+13     1.549861979460419e+00     6.136075005792413e+11     9.112396351302582e-02     1.131336214997856e-27     8.279670001084131e-27     1.024637968231266e-27     6.161875242937277e-27     1.173883738028564e-26     2.083702745912384e-27     1.653219485960000e-22     6.439594315000001e-23     5.403232330117201e-25     1.948269989120000e-25     1.342611464926789e-24     1.507203056280141e-25     1.570304996325795e-25     7.985096950600000e-26     2.945112009294487e-25
   4.948248637689645e+13     1.569079349850852e+00     6.060389926326851e+11     9.115124351757592e-02     1.136107787956616e-27     8.283125537962790e-27     1.031455348621969e-27     6.163908798361574e-27     1.275630998539907e-26     2.273634842323286e-27     1.653219485960000e-22     6.439594315000001e-23     5.391076012003584e-25     1.948269989120000e-25     1.342606384489631e-24     1.507190487951284e-25     1.570290569300417e-25     7.985096950600000e-26     2.945101299662151e-25
   5.008087107503197e+13     1.588054004154996e+00     5.983846981355168e+11     9.118002870059035e-02     1.140829258527086e-27     8.286531767407645e-27     1.038231020417129e-27     6.165917307445711e-27     1.384129934897998e-26     2.480944932500985e-27     1.653219485960000e-22     6.439594315000001e-23     5.378071740465845e-25     1.948269989120000e-25     1.342601342369806e-24     1.507178014414435e-25     1.570276251085584e-25     7.985096950600000e-26     2.945090670803287e-25
   5.067151163086070e+13     1.606783093317501e+00     5.906405558287332e+11     9.120166594874880e-02     1.145498723367113e-27     8.289887818561053e-27     1.044962546310271e-27     6.167900444255723e-27     1.499572357903832e-26     2.707211243472181e-27     1.653219485960000e-22     6.439594315000001e-23     5.364184579895616e-25     1.948269989120000e-25     1.342596340153415e-24     1.507165639593396e-25     1.570262046185378e-25     7.985096950600000e-26     2.945080126061417e-25
   5.125436995336611e+13     1.625265409480153e+00     5.828583225054043e+11     9.121597065207042e-02     1.150114682537609e-27     8.293193117054058e-27     1.051648060022225e-27     6.169858056649020e-27     1.622134701830510e-26     2.954152144805695e-27     1.653219485960000e-22     6.439594315000001e-23     5.349379723912978e-25     1.948269989120000e-25     1.342591378999031e-24     1.507153366354327e-25     1.570247957889826e-25     7.985096950600000e-26     2.945069667878829e-25
   5.182945837977311e+13     1.643501343853790e+00     5.750884264070013e+11     9.122257869474447e-02     1.154676035935380e-27     8.296447376681108e-27     1.058286270615236e-27     6.171790162086178e-27     1.751977735211052e-26     3.223637521311480e-27     1.653219485960000e-22     6.439594315000001e-23     5.333622410679617e-25     1.948269989120000e-25     1.342586459637629e-24     1.507141196505564e-25     1.570233988274697e-25     7.985096950600000e-26     2.945059297796433e-25
   5.239683938475244e+13     1.661492877497224e+00     5.673810049793298e+11     9.122128175576540e-02     1.159182086850466e-27     8.299650596476690e-27     1.064876477942419e-27     6.173696946912274e-27     1.889246927491471e-26     3.517701867921492e-27     1.653219485960000e-22     6.439594315000001e-23     5.316877755278368e-25     1.948269989120000e-25     1.342581582364133e-24     1.507129130776707e-25     1.570220138177487e-25     7.985096950600000e-26     2.945049016435927e-25
   5.295662422295345e+13     1.679243538272243e+00     5.597848382010079e+11     9.121201194983516e-02     1.163632535896241e-27     8.302803051214192e-27     1.071418575071476e-27     6.175578762039906e-27     2.034073038515296e-26     3.838558532734305e-27     1.653219485960000e-22     6.439594315000001e-23     5.299110548490025e-25     1.948269989120000e-25     1.342576747038498e-24     1.507117168821302e-25     1.570206407200509e-25     7.985096950600000e-26     2.945038823502097e-25
